PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
xj4Xv,1br1r1k1/p4ppp/1p3n2/8/3p4/PP2PQ1P/1B3PPq/1BR1RK2 w - - 0 21,b2d4 c8c1 e1c1 h2h1 f1e2 h1c1,1570,75,100,200,advantage long middlegame skewer,https://lichess.org/zQvuEJv2#41,
3p8jg,8/3b4/p2P4/1p6/1P2KPk1/P7/8/8 b - - 2 45,d7c6 e4e5 c6d7 e5f6,1644,92,85,31,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/LYrEMMQ2/black#90,
Zb2hZ,r3r1k1/1p1n1p2/p4qpp/3p4/3P4/3Q1P1P/PPB1R1P1/4R1K1 b - - 1 22,g8f8 d3a3 f8g7 e2e8 a8e8 e1e8,1621,75,88,169,advantage deflection long middlegame,https://lichess.org/rXnqSUr3/black#44,
HlR43,2r1r1k1/1p3pp1/p1bq4/P2pR3/5Q2/1PN3PP/6BK/5R2 b - - 0 32,d6e5 f4f7 g8h8 f1f5 e5f5 f7f5,1674,75,94,8560,crushing long master middlegame,https://lichess.org/tB3f2qbB/black#64,
SaAYT,8/3kp3/4Qp2/1N1PpPp1/2P5/8/r4q2/7K b - - 4 43,d7e8 b5d6 e8f8 e6f7,1695,76,92,2102,endgame mate mateIn2 pin short,https://lichess.org/F5y289Y0/black#86,
qlZA2,5rk1/5pp1/1q1P1b1p/1Npn4/5P2/4B3/1PP1Q1PP/R5K1 w - - 1 20,e3c1 c5c4 g1h1 b6b5,1536,76,94,4450,advantage discoveredAttack discoveredCheck interference middlegame short,https://lichess.org/r8LMP3RK#39,
kYitJ,r4r1k/3qn2p/5b1Q/1p1pBp2/p2P2bN/2P5/PPB3PK/4RR2 b - - 7 26,e7g8 h4g6,1567,87,77,450,mate mateIn1 middlegame oneMove pin,https://lichess.org/Cyf6wP7y/black#52,
HWkGX,r2q1rk1/pp5p/2n1pbp1/3p1n2/3P2B1/2N1B2P/PP1Q1PP1/R4RK1 b - - 1 15,f6d4 g4f5 g6f5 e3d4,1513,75,82,218,advantage intermezzo middlegame short,https://lichess.org/neDSyVy6/black#30,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Dragon
lb5On,R7/8/P4p2/1kp2Pp1/r2bP1P1/5B2/3K4/8 b - - 2 47,a4a6 f3e2 c5c4 e2c4 b5c4 a8a6,1652,75,97,10281,crushing deflection endgame long,https://lichess.org/AeSwzVeG/black#94,
u2CS0,1k2r3/1bp2p1p/p4r1p/1pb5/4P2N/2P2PP1/PP2B2P/2KR1R2 w - - 3 24,h4f5 f6f5 e4f5 e8e2,1557,73,94,3504,advantage middlegame short,https://lichess.org/5HEzRK39#47,
