PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
XDpWR,r1b2rk1/pp4pp/4pp2/4N3/3P4/P1PBB3/7q/1Q2KR2 b - - 1 21,f6e5 d3h7 h2h7 f1f8 g8f8 b1h7,2030,76,93,420,crushing long middlegame,https://lichess.org/yl0FlWa5/black#42,
uqFAR,5R2/kp6/p6Q/2p1q3/2Kn4/3B1P1P/1PP2P2/8 w - - 4 32,h6f6 b7b5 c4c3 e5e1,1964,77,85,82,endgame mate mateIn2 short,https://lichess.org/T3Az0YoX#63,
2r1Kv,r2qk2r/5pb1/p2pp1p1/3b2Qp/1p1NN3/5P2/PPP3PP/1K1RR3 w kq - 0 19,d4e6 d5e6 e4d6 e8f8,1983,74,88,139,advantage defensiveMove master middlegame short,https://lichess.org/aWGuYVaP#37,
on7F2,8/8/6pp/3p3k/3P1q2/4b2Q/5rPP/3R3K b - - 8 38,f4h4 g2g4 h5g5 h3e3 g5g4 d1g1 g4h5 e3e5 h4g5 g1g5,1924,76,94,2756,crushing endgame veryLong,https://lichess.org/RaiGUmAv/black#76,
p0gDl,1k1n1r1r/1p2b3/8/p3Pp2/P1QP1Ppp/4B1Nq/1R5P/6RK w - - 0 37,g3f1 h3f3 g1g2 h4h3 h1g1 h3g2,2074,77,81,55,advancedPawn crushing kingsideAttack long middlegame,https://lichess.org/Ieyu9J30#73,
4vfcA,r6r/pp4Q1/2bq3p/5k1P/5p2/3P1N2/PPP3P1/4R1K1 b - - 3 23,c6f3 e1e5 d6e5 g7g6,2073,74,94,10575,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/MQAa0Ifb/black#46,
YwKkS,8/5p2/p2p1bkp/1b1P2p1/1Pp3qP/2P1QN2/5PP1/2B3K1 b - - 2 35,g4f5 h4g5 f6g5 f3h4 g6f6 h4f5 g5e3 f5e3,2065,83,90,211,advantage endgame veryLong,https://lichess.org/ZOXxaxci/black#70,
pGjW2,r2q1rk1/1pp2pb1/p5b1/3p2N1/5RQ1/PP1P4/1P4PP/R5K1 b - - 0 20,g7h6 g5f7 f8f7 g4g6 f7g7 g6h6,1979,77,88,2322,advantage capturingDefender discoveredAttack fork long middlegame pin,https://lichess.org/RB280fw4/black#40,
JxnH5,8/p7/1p2R2P/7r/3p3B/P2k4/4n1PK/8 w - - 3 43,h2h3 e2f4 h3g4 h5h4 g4h4 f4e6 h6h7 e6f8,1910,76,91,152,crushing endgame exposedKing fork master veryLong,https://lichess.org/zHnSF0wa#85,
b5Nnk,5rk1/6pp/1p3n2/pB1p4/3Pp1P1/P3P1qP/2r1K3/1RB3QR w - - 10 28,e2d1 c2g2 g1e1 g3f3 b5e2 g2e2 e1e2 f3h1,2041,77,90,464,advantage deflection exposedKing middlegame veryLong,https://lichess.org/6ImOgLkQ#55,
